check_id,check_description,expected_state,observed_state,check_status,release_status
snapshot_hash_verified,release-local parsed validation snapshot hash is unchanged,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
evidence_locator_complete,every snapshot field used by the support audit has a field-level evidence locator,41,41,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
archive_payload_distinct,parsed snapshot remains distinct from original archive payload bytes,archive_payload_not_byte_locked_snapshot_locked,archive_payload_not_byte_locked_snapshot_locked,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
observable_policy_frozen,CA-contact observable support policy is frozen before residue/pair rematerialization,frozen_before_rematerialization,frozen_before_rematerialization,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
geometry_evidence_classes_distinct,selected-atom/backbone and sidechain-only geometry flags are distinct evidence classes,two_distinct_classes,two_distinct_classes,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
geometry_and_model_to_data_distinct,geometry flags and local model-to-data support remain distinct components,distinct_evidence_components,distinct_evidence_components,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
all_residues_ambiguous,observable-aware rematerialization has no supported or excluded residues,46_ambiguous_0_supported_0_excluded,46_ambiguous_0_supported_0_excluded,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
all_pairs_abstain,effective target remains all abstentions,946_abstain,946_abstain,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
legacy_entry_path_A,1CRN is the measurement-lineage coordinate-model abstention fixture,path_A_frozen,path_A_frozen,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
eligibility_rule_preselection,first scored-accession eligibility criteria are frozen before accession selection,rule_frozen_no_accession_selected,rule_frozen_no_accession_selected,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
no_target_join,AOD target join residual and score remain closed,no_target_join_no_residual_no_score,no_target_join_no_residual_no_score,PASS,v40.02r22A1_parsed_validation_snapshot_provenance_observable_support_policy
