source_field_id,snapshot_field_path,source_payload_type,source_payload_id,source_payload_url,source_report_page,source_report_section,source_table_or_row,source_machine_locator,extraction_method,transcription_status,source_payload_lock_status,snapshot_sha256,regenerated_snapshot_sha256,field_equivalence_status,snapshot_value,snapshot_value_unit,release_status
1CRN_validation_field_001,$.source_report_generated_utc,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,1,Report header,PDF page 1 report-generation timestamp,PDF page 1 report-generation timestamp,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,2026-03-05T18:55:00Z,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_002,$.validation_pipeline.wwpdb_validation_pipeline,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.xml.gz,1,Software and data versions,/wwPDB-validation-information/programs/program[@name='validation-pipeline']/@version,/wwPDB-validation-information/programs/program[@name='validation-pipeline']/@version,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,2.49,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_003,$.validation_pipeline.molprobity,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.xml.gz,1,Software and data versions,/wwPDB-validation-information/programs/program[@name='molprobity']/@version,/wwPDB-validation-information/programs/program[@name='molprobity']/@version,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,4-5-2 with Phenix2.0,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_004,$.validation_pipeline.xtriage,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,1,Software and data versions,PDF page 1 field Xtriage (Phenix),PDF page 1 field Xtriage (Phenix),deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,NOT EXECUTED,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_005,$.validation_pipeline.eds,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_full_validation.pdf.gz,1,Software and data versions,PDF page 1 field EDS,PDF page 1 field EDS,deterministic_pypdf_text_extraction_and_frozen_regex,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,NOT EXECUTED,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_006,$.validation_pipeline.percentile_statistics,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.xml.gz,1,Software and data versions,/wwPDB-validation-information/programs/program[@name='percentiles']/@version normalized to version token,/wwPDB-validation-information/programs/program[@name='percentiles']/@version normalized to version token,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,20250101.v01,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_007,$.entry.experimental_method,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.cif.gz,2,Overall quality at a glance,_pdbx_vrpt_exptl.method,_pdbx_vrpt_exptl.method,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,X-RAY DIFFRACTION,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_008,$.entry.reported_resolution_angstrom,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.xml.gz,2,Overall quality at a glance,/wwPDB-validation-information/Entry/@PDB-resolution,/wwPDB-validation-information/Entry/@PDB-resolution,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,1.5,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_009,$.entry.chain_id,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.cif.gz,2,Overall quality at a glance,_pdbx_vrpt_model_instance.auth_asym_id unique selected chain,_pdbx_vrpt_model_instance.auth_asym_id unique selected chain,deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,A,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_010,$.entry.residue_count,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,https://files.rcsb.org/validation/download/1crn_validation.cif.gz,2,Overall quality at a glance,count(_pdbx_vrpt_model_instance rows for auth_asym_id=A),count(_pdbx_vrpt_model_instance rows for auth_asym_id=A),deterministic_XML_CIF_parser,archive_regenerated_field_exactly_equivalent,archive_payload_byte_hash_locked,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,exact_after_declared_normalization,46,see_snapshot_schema,v40.02r22B1_original_validation_payload_byte_lock_gate
