source_field_id,snapshot_field_path,source_payload_type,source_payload_id,source_payload_sha256,source_content_sha256,machine_field_locator,reader_evidence_page,reader_evidence_section,original_snapshot_value,regenerated_snapshot_value,field_equivalence_status,field_equivalence_residual,original_snapshot_sha256,parsed_snapshot_regeneration_sha256,release_status
1CRN_validation_field_001,$.source_report_generated_utc,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 1 report-generation timestamp,1,Report header,2026-03-05T18:55:00Z,2026-03-05T18:55:00Z,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_002,$.validation_pipeline.wwpdb_validation_pipeline,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,c67174996cef25bfd3d7a61e1ad21a88c83d07d9758f6a0a20642b0cd743719d,5d7a3e5362299ec760ba308204a2f8d4301e6198040d990d4213ee69f3aec2ba,/wwPDB-validation-information/programs/program[@name='validation-pipeline']/@version,1,Software and data versions,2.49,2.49,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_003,$.validation_pipeline.molprobity,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,c67174996cef25bfd3d7a61e1ad21a88c83d07d9758f6a0a20642b0cd743719d,5d7a3e5362299ec760ba308204a2f8d4301e6198040d990d4213ee69f3aec2ba,/wwPDB-validation-information/programs/program[@name='molprobity']/@version,1,Software and data versions,4-5-2 with Phenix2.0,4-5-2 with Phenix2.0,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_004,$.validation_pipeline.xtriage,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 1 field Xtriage (Phenix),1,Software and data versions,NOT EXECUTED,NOT EXECUTED,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_005,$.validation_pipeline.eds,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,a5332328f61705d7e7acdcd3bea09267e5f5f55a1c8d9cefde0760205db6195d,e24ec61753f922fac8c1f5fe0446d5b332d99656a045c6554d8a08dfd50b94ba,PDF page 1 field EDS,1,Software and data versions,NOT EXECUTED,NOT EXECUTED,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_006,$.validation_pipeline.percentile_statistics,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,c67174996cef25bfd3d7a61e1ad21a88c83d07d9758f6a0a20642b0cd743719d,5d7a3e5362299ec760ba308204a2f8d4301e6198040d990d4213ee69f3aec2ba,/wwPDB-validation-information/programs/program[@name='percentiles']/@version normalized to version token,1,Software and data versions,20250101.v01,20250101.v01,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_007,$.entry.experimental_method,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,0d822c7f3e60f01852e5f426e7602223ef7b3ce61584f2f121e890393ea4d25e,6c29f77ee9ef400b4a26c4cc3c94773df67b676d344c7f01e8aac980fd6d0255,_pdbx_vrpt_exptl.method,2,Overall quality at a glance,X-RAY DIFFRACTION,X-RAY DIFFRACTION,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_008,$.entry.reported_resolution_angstrom,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,c67174996cef25bfd3d7a61e1ad21a88c83d07d9758f6a0a20642b0cd743719d,5d7a3e5362299ec760ba308204a2f8d4301e6198040d990d4213ee69f3aec2ba,/wwPDB-validation-information/Entry/@PDB-resolution,2,Overall quality at a glance,1.5,1.5,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_009,$.entry.chain_id,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,0d822c7f3e60f01852e5f426e7602223ef7b3ce61584f2f121e890393ea4d25e,6c29f77ee9ef400b4a26c4cc3c94773df67b676d344c7f01e8aac980fd6d0255,_pdbx_vrpt_model_instance.auth_asym_id unique selected chain,2,Overall quality at a glance,A,A,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
1CRN_validation_field_010,$.entry.residue_count,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,0d822c7f3e60f01852e5f426e7602223ef7b3ce61584f2f121e890393ea4d25e,6c29f77ee9ef400b4a26c4cc3c94773df67b676d344c7f01e8aac980fd6d0255,count(_pdbx_vrpt_model_instance rows for auth_asym_id=A),2,Overall quality at a glance,46,46,exact_after_declared_normalization,0,6b79a4de285ab03b300d3e7d745b3d8729fdeb4159ebfdeae8e0ffe2ed57d732,a39125fa6a677c2a3f2e9a56cb1e0d090f825cd63d4be91c9172e15c9191918a,v40.02r22B1_original_validation_payload_byte_lock_gate
