normalization_rule_id,source_field_id,snapshot_field_path,source_payload_type,source_payload_id,source_locator,normalization_operation,normalized_type,field_equivalence_status,normalization_policy_status,release_status
1CRN_validation_normalization_001,1CRN_validation_field_001,$.source_report_generated_utc,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 1 report-generation timestamp,parse_report_timestamp_to_UTC_ISO8601_Z,json_string_utc,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_002,1CRN_validation_field_002,$.validation_pipeline.wwpdb_validation_pipeline,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/programs/program[@name='validation-pipeline']/@version,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_003,1CRN_validation_field_003,$.validation_pipeline.molprobity,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/programs/program[@name='molprobity']/@version,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_004,1CRN_validation_field_004,$.validation_pipeline.xtriage,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 1 field Xtriage (Phenix),trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_005,1CRN_validation_field_005,$.validation_pipeline.eds,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 1 field EDS,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_006,1CRN_validation_field_006,$.validation_pipeline.percentile_statistics,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/programs/program[@name='percentiles']/@version normalized to version token,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_007,1CRN_validation_field_007,$.entry.experimental_method,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,_pdbx_vrpt_exptl.method,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_008,1CRN_validation_field_008,$.entry.reported_resolution_angstrom,validation_xml_gz,1CRN_validation_xml_gz_v4002r22B1,/wwPDB-validation-information/Entry/@PDB-resolution,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_009,1CRN_validation_field_009,$.entry.chain_id,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,_pdbx_vrpt_model_instance.auth_asym_id unique selected chain,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_010,1CRN_validation_field_010,$.entry.residue_count,validation_cif_gz,1CRN_validation_cif_gz_v4002r22B1,count(_pdbx_vrpt_model_instance rows for auth_asym_id=A),parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_011,1CRN_validation_field_011,$.entry.atom_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 3 entry composition atom count,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_012,1CRN_validation_field_012,$.entry.zero_occupancy_atom_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 3 ZeroOcc column,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_013,1CRN_validation_field_013,$.entry.alternate_conformation_residue_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 3 AltConf column,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_014,1CRN_validation_field_014,$.entry.trace_residue_count,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 3 Trace column,parse_integer_to_canonical_JSON_integer,json_integer,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_015,1CRN_validation_field_015,$.entry.space_group,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 Space group row,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_016,1CRN_validation_field_016,$.entry.cell.a,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 cell constant a,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_017,1CRN_validation_field_017,$.entry.cell.b,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 cell constant b,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_018,1CRN_validation_field_018,$.entry.cell.c,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 cell constant c,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_019,1CRN_validation_field_019,$.entry.cell.alpha,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 cell angle alpha,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_020,1CRN_validation_field_020,$.entry.cell.beta,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 cell angle beta,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_021,1CRN_validation_field_021,$.entry.cell.gamma,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 cell angle gamma,parse_decimal_to_canonical_JSON_number,json_number,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_022,1CRN_validation_field_022,$.entry.refinement_program,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 Refinement program row,trim_and_preserve_declared_native_token,json_string,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_023,1CRN_validation_field_023,$.entry.r_work,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 R field (Not available),map_native_unavailable_token_to_JSON_null,json_null,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_024,1CRN_validation_field_024,$.entry.r_free,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 Rfree field (Not available),map_native_unavailable_token_to_JSON_null,json_null,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
1CRN_validation_normalization_025,1CRN_validation_field_025,$.entry.completeness,validation_pdf_gz,1CRN_validation_pdf_gz_v4002r22B1,PDF page 5 completeness field (Not available),map_native_unavailable_token_to_JSON_null,json_null,exact_after_declared_normalization,frozen_before_reflection_map_probe,v40.02r22B2_reflection_map_availability_probe_byte_lock_gate
